protect,mechanism,time,AUC
none,secondary,4,0.561111111111111
none,secondary,4,0.521705426356589
none,secondary,4,0.5097222222222223
none,secondary,4,0.5876984126984126
none,secondary,4,0.521705426356589
none,secondary,4,0.20718954248366012
none,secondary,4,0.5675438596491227
none,secondary,4,0.5000000000000001
none,secondary,4,0.5576576576576576
none,secondary,4,0.4746031746031746
none,secondary,4,0.5702508960573475
none,secondary,4,0.5833333333333334
none,secondary,4,0.5401433691756271
none,secondary,4,0.5581196581196581
none,secondary,4,0.5903225806451611
none,secondary,4,0.5876984126984126
none,secondary,4,0.24999999999999994
none,secondary,4,0.48222222222222233
none,secondary,4,0.20718954248366012
none,secondary,4,0.5
none,secondary,4,0.5088383838383838
none,secondary,4,0.37222222222222223
none,secondary,4,0.6055555555555555
none,secondary,4,0.24379084967320258
none,secondary,4,0.414975845410628
none,secondary,4,0.5108585858585858
none,secondary,4,0.478743961352657
none,secondary,4,0.5411924119241192
none,secondary,4,0.5698412698412697
none,secondary,4,0.5108585858585858
none,secondary,4,0.43194444444444446
none,secondary,4,0.20718954248366012
none,secondary,4,0.561111111111111
none,secondary,4,0.37499999999999994
none,secondary,4,0.3175438596491228
none,secondary,4,0.5816816816816816
none,secondary,4,0.5513888888888889
none,secondary,4,0.5186046511627906
none,secondary,4,0.5277777777777779
none,secondary,4,0.5355555555555557
none,secondary,4,0.610344827586207
none,secondary,4,0.24379084967320258
none,secondary,4,0.5148148148148148
none,secondary,4,0.520671834625323
none,secondary,4,0.5301075268817204
none,secondary,4,0.4513888888888889
none,secondary,4,0.5808080808080808
none,secondary,4,0.6244444444444444
none,secondary,4,0.5727272727272726
none,secondary,4,0.520671834625323
none,secondary,4,0.5325396825396826
none,secondary,4,0.37499999999999994
none,secondary,4,0.5337301587301586
none,secondary,4,0.24379084967320258
none,secondary,4,0.568300653594771
none,secondary,4,0.48222222222222233
none,secondary,4,0.3984126984126984
none,secondary,4,0.457487922705314
none,secondary,4,0.43055555555555547
none,secondary,4,0.5970588235294114
none,secondary,4,0.5888888888888888
none,secondary,4,0.5103535353535353
none,secondary,4,0.20718954248366012
none,secondary,4,0.5293650793650795
none,secondary,4,0.478743961352657
none,secondary,4,0.6003584229390679
none,secondary,4,0.5103535353535353
none,secondary,4,0.5196382428940567
none,secondary,4,0.5355555555555557
none,secondary,4,0.5444444444444445
none,secondary,4,0.34795321637426896
none,secondary,4,0.4797619047619048
none,secondary,4,0.4594017094017093
none,secondary,4,0.4238095238095238
none,secondary,4,0.5711111111111112
none,secondary,4,0.5675438596491227
none,secondary,4,0.393719806763285
none,secondary,4,0.5613026819923371
none,secondary,4,0.414975845410628
none,secondary,4,0.5367816091954022
none,secondary,4,0.5402777777777779
none,secondary,4,0.572072072072072
none,secondary,4,0.5293650793650795
none,secondary,4,0.5390243902439025
none,secondary,4,0.5390243902439025
none,secondary,4,0.5586805555555558
none,secondary,4,0.5761904761904761
none,secondary,4,0.5108585858585858
none,secondary,4,0.5858237547892721
none,secondary,4,0.5103535353535353
none,secondary,4,0.48222222222222233
none,secondary,4,0.5576576576576576
none,secondary,4,0.3175438596491228
none,secondary,4,0.5857638888888891
none,secondary,4,0.5634502923976608
none,secondary,4,0.4756410256410256
none,secondary,4,0.5108585858585858
none,secondary,4,0.5404040404040403
none,secondary,4,0.568300653594771
none,secondary,4,0.4708333333333333
none,secondary,4,0.5458333333333334
none,secondary,4,0.20718954248366012
none,secondary,4,0.5767361111111113
none,secondary,4,0.5711111111111112
none,secondary,4,0.5083333333333333
none,secondary,4,0.5637681159420292
none,secondary,4,0.28713450292397663
none,secondary,4,0.5677083333333336
none,secondary,4,0.5097222222222223
none,secondary,4,0.5067460317460317
none,secondary,4,0.547222222222222
none,secondary,4,0.5898692810457513
none,secondary,4,0.5698412698412697
none,secondary,4,0.4708333333333333
none,secondary,4,0.5277777777777779
none,secondary,4,0.4087719298245614
none,secondary,4,0.5281842818428185
none,secondary,4,0.5486111111111112
none,secondary,4,0.5646464646464646
none,secondary,4,0.6037037037037036
none,secondary,4,0.5698412698412697
none,secondary,4,0.5730769230769229
none,secondary,4,0.5730769230769229
none,secondary,4,0.5850241545893721
none,secondary,4,0.5103535353535353
none,secondary,4,0.5576576576576576
none,secondary,4,0.4851851851851852
none,secondary,4,0.5309523809523811
none,secondary,4,0.5547008547008546
none,secondary,4,0.4851851851851852
none,secondary,4,0.35000000000000003
none,secondary,4,0.5103535353535353
none,secondary,4,0.5325396825396826
none,secondary,4,0.5527777777777778
none,secondary,4,0.5325396825396826
none,secondary,4,0.5593567251461987
none,secondary,4,0.5
none,secondary,4,0.5903225806451611
none,secondary,4,0.5808080808080808
none,secondary,4,0.5108585858585858
none,secondary,4,0.5634920634920634
none,secondary,4,0.5432432432432434
none,secondary,4,0.521705426356589
none,secondary,4,0.5761904761904761
none,secondary,4,0.5592592592592593
none,secondary,4,0.5727272727272726
none,secondary,4,0.5108585858585858
none,secondary,4,0.4644444444444446
none,secondary,4,0.5444444444444445
none,secondary,4,0.6204301075268817
none,secondary,4,0.5602150537634407
none,secondary,4,0.4186868686868688
none,secondary,4,0.5898692810457513
none,secondary,4,0.5166666666666667
none,secondary,4,0.5677083333333336
none,secondary,4,0.3984126984126984
none,secondary,4,0.5103535353535353
none,secondary,4,0.5103535353535353
none,secondary,4,0.4883838383838384
none,secondary,4,0.5406250000000004
none,secondary,4,0.5677083333333336
none,secondary,4,0.5888888888888888
none,secondary,4,0.5108585858585858
none,secondary,4,0.5411924119241192
none,secondary,4,0.5108585858585858
none,secondary,4,0.5411924119241192
none,secondary,4,0.5186046511627906
none,secondary,4,0.5277777777777778
none,secondary,4,0.5405982905982905
none,secondary,4,0.24999999999999994
none,secondary,4,0.5528528528528529
none,secondary,4,0.5565656565656566
none,secondary,4,0.24379084967320258
none,secondary,4,0.5592592592592593
none,secondary,4,0.4932539682539682
none,secondary,4,0.5680555555555555
none,secondary,4,0.5634920634920634
none,secondary,4,0.520671834625323
none,secondary,4,0.4851851851851852
none,secondary,4,0.521256038647343
none,secondary,4,0.4238095238095238
none,secondary,4,0.5367816091954022
none,secondary,4,0.5
none,secondary,4,0.5952380952380951
none,secondary,4,0.478743961352657
none,secondary,4,0.3984126984126984
none,secondary,4,0.5098484848484848
none,secondary,4,0.5243589743589742
none,secondary,4,0.5103535353535353
none,secondary,4,0.6277777777777778
none,secondary,4,0.521705426356589
none,secondary,4,0.5186046511627906
none,secondary,4,0.37222222222222223
none,secondary,4,0.6388888888888888
none,secondary,4,0.5490421455938697
none,secondary,4,0.5243589743589742
none,secondary,4,0.4918803418803418
none,secondary,4,0.5309523809523811
none,secondary,4,0.4708333333333333
none,secondary,4,0.561111111111111
none,secondary,4,0.5444444444444445
none,secondary,4,0.521705426356589
none,secondary,4,0.44920634920634916
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5088383838383838
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5088383838383838
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5088383838383838
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5098484848484848
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5093434343434343
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5108585858585858
basal,cascade,4,0.5103535353535353
basal,cascade,4,0.5108585858585858
